No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
772,19:35:57,30.96148465,104.3090229,11611627.32,3627748.203,-2288,-220,-2598,3,-2598,3,-2288,-220,1767.822769,-266.4100746,71.26918003,71.26918003,68.35676,73.10449326,79.32,118.9357162,0.91,1.22,1709.786236,5.954827024,-0.03,0.06
773,19:35:58,30.9612724,104.3093707,11611666.03,3627720.649,-2249,-217,-2550,3,-2550,3,-2249,-217,1763.511385,-197.4833582,69.95507001,69.95507001,68.31838,73.05224663,79.34,119.1119054,1.61,0.78,1741.443118,6.142413512,0.01,0.1
774,19:35:59,30.9610603,104.3097169,11611704.58,3627693.115,-2211,-214,-2503,4,-2503,4,-2211,-214,1756.655692,-238.3611194,67.86545501,67.86545501,67.58919,72.02612332,79.02,118.7039685,0.47,1.14,1745.571559,6.171206756,-0.02,-0.08
775,19:36:00,30.96084707,104.3100623,11611743.02,3627665.434,-2172,-211,-2456,4,-2456,4,-2172,-211,1749.927846,-340.8737065,65.8148075,65.8148075,67.579595,72.01306166,78.69,118.6346562,-0.03,2.76,1724.635779,5.970603378,-0.03,-0.06
776,19:36:01,30.96063688,104.3104018,11611780.81,3627638.148,-2134,-208,-2409,5,-2409,5,-2134,-208,1744.113923,-377.2912355,64.04272375,64.04272375,67.3497975,72.00653083,78.29,119.2115521,-0.89,4.32,1698.96789,5.870301689,0,-0.04
777,19:36:02,30.96042045,104.3107452,11611819.04,3627610.053,-2096,-206,-2362,5,-2362,5,-2096,-206,1737.756962,-341.5237452,62.10512188,62.10512188,66.77989875,71.50326541,78.05,120.737184,-0.21,0.74,1681.233945,5.755150845,-0.01,0.05
778,19:36:03,30.9602056,104.3110834,11611856.69,3627582.162,-2057,-203,-2315,4,-2315,4,-2057,-203,1732.028481,-312.7212484,60.35908094,60.35908094,66.25494937,70.75163271,78.17,121.645728,-0.76,0.14,1670.816972,5.697575422,0,-0.03
779,19:36:04,30.95999053,104.3114208,11611894.25,3627554.243,-2019,-201,-2268,4,-2268,4,-2019,-201,1727.56424,-331.6604161,58.99838047,58.99838047,66.10747469,70.37581635,78.32,121.2152427,-0.21,0.6,1666.608486,5.718787711,-0.04,0.06
780,19:36:05,30.95977469,104.3117602,11611932.03,3627526.223,-1981,-199,-2221,4,-2221,4,-1981,-199,1722.28212,-327.933472,57.38839023,57.38839023,66.37873734,70.68790818,78.37,120.9384142,0.69,2.09,1665.504243,5.704393856,-0.03,0.04
781,19:36:06,30.95955766,104.3121009,11611969.96,3627498.05,-1942,-196,-2174,4,-2174,4,-1942,-196,1715.24106,-302.0311573,55.24227512,55.24227512,66.70436867,70.84395409,78.26,122.3128047,0.34,-2.24,1666.002122,5.707196928,-0.01,-0.01
782,19:36:07,30.95934241,104.3124399,11612007.7,3627470.107,-1904,-194,-2127,3,-2127,3,-1904,-194,1708.92053,-262.6303858,53.31577756,53.31577756,66.57718434,70.92197704,77.93,123.1709349,-0.67,-1.14,1664.351061,5.703598464,0,-0.04
783,19:36:08,30.95913087,104.3127753,11612045.03,3627442.647,-1866,-191,-2080,3,-2080,3,-1866,-191,1703.660265,-317.4901286,51.71244878,51.71244878,65.93359217,70.46098852,77.64,122.0569783,-0.23,0.21,1658.67553,5.656799232,0,0.04
784,19:36:09,30.95891545,104.3131184,11612083.22,3627414.682,-1828,-189,-2033,3,-2033,3,-1828,-189,1697.680133,-393.7833762,49.88970439,49.88970439,65.69179608,70.23049426,77.55,120.1523261,0.54,3.24,1654.237765,5.673399616,-0.08,0.02
785,19:36:10,30.95870383,104.3134565,11612120.86,3627387.211,-1790,-186,-1986,3,-1986,3,-1790,-186,1691.240066,-390.4611254,47.92677219,47.92677219,65.50589804,70.11524713,77.63,121.3841087,-0.15,0.65,1652.668883,5.666699808,0,-0.07
786,19:36:11,30.95849345,104.3137938,11612158.41,3627359.902,-1752,-183,-1940,4,-1940,4,-1752,-183,1685.570033,-295.9603751,46.1985461,46.1985461,65.28294902,69.55762357,77.53,123.1280362,-0.52,-0.99,1653.234441,5.648349904,0.01,-0.03
787,19:36:12,30.9582826,104.3141331,11612196.18,3627332.53,-1714,-180,-1893,4,-1893,4,-1714,-180,1679.135017,-245.3134584,44.23715305,44.23715305,64.75147451,68.77881178,77.59,122.8426787,-0.21,-2.14,1653.717221,5.699174952,0.01,0.02
788,19:36:13,30.9580721,104.3144737,11612234.1,3627305.205,-1676,-177,-1847,4,-1847,4,-1676,-177,1671.417508,-329.1444861,41.88485652,41.88485652,64.53573726,68.88940589,77.7,120.3475596,-0.55,1.01,1653.65861,5.699587476,-0.06,-0.05
789,19:36:14,30.95786503,104.3148102,11612271.55,3627278.325,-1638,-174,-1801,5,-1801,5,-1638,-174,1664.058754,-432.9214954,39.64190826,39.64190826,64.82786863,68.94470295,77.92,118.9158532,-0.9,3.76,1652.929305,5.669793738,-0.07,-0.03
790,19:36:15,30.95765386,104.3151591,11612310.39,3627250.912,-1600,-171,-1753,6,-1753,6,-1600,-171,1657.629377,-441.8004985,37.68223413,37.68223413,65.28893431,69.47235147,78.03,119.9719511,-0.9,2.63,1653.714653,5.664896869,-0.01,-0.03
791,19:36:16,30.95744567,104.3155036,11612348.74,3627223.887,-1561,-168,-1706,7,-1706,7,-1561,-168,1651.564689,-382.6668328,35.83371707,35.83371707,65.31446716,69.73617574,78.23,122.1239837,-0.38,2.93,1656.557326,5.672448434,0.02,-0.01
792,19:36:17,30.95723631,104.3158452,11612386.77,3627196.71,-1523,-165,-1659,7,-1659,7,-1523,-165,1645.482344,-323.7756109,33.97981853,33.97981853,64.79723358,68.86808787,78.59,122.7079946,-0.25,2.31,1659.678663,5.696224217,-0.02,0
793,19:36:18,30.95702301,104.3161899,11612425.14,3627169.021,-1485,-162,-1612,7,-1612,7,-1485,-162,1638.941172,-342.138537,31.98606927,31.98606927,64.98861679,68.93404393,78.9,122.5693315,-0.64,1.97,1656.339332,5.678112109,-0.03,0.02
794,19:36:19,30.95680767,104.3165341,11612463.46,3627141.068,-1446,-159,-1565,8,-1565,8,-1446,-159,1631.270586,-419.8995123,29.64807463,29.64807463,65.23430839,69.46702197,79.07,122.3897772,-0.58,4.12,1651.869666,5.644056054,-0.05,-0.03
795,19:36:20,30.95659038,104.316878,11612501.75,3627112.861,-1407,-156,-1517,7,-1517,7,-1407,-156,1621.085293,-408.9465041,26.54359732,26.54359732,65.7971542,70.23351098,79.25,123.7299257,-0.58,4.03,1649.734833,5.627028027,-0.01,-0.04
796,19:36:21,30.95636795,104.3172218,11612540.01,3627083.988,-1368,-154,-1469,7,-1469,7,-1368,-154,1613.892647,-332.9688347,24.35127866,24.35127866,65.3985771,69.61675549,79.37,125.7099752,-0.76,2.54,1648.117416,5.623514014,0.01,-0.06
797,19:36:22,30.95614147,104.3175704,11612578.82,3627054.588,-1329,-152,-1420,6,-1420,6,-1329,-152,1607.296323,-376.5096116,22.34071933,22.34071933,64.95428855,69.30837775,79.49,126.8366584,-0.1,0.2,1648.908708,5.641757007,0.02,0.06
798,19:36:24,30.95584488,104.3180165,11612628.48,3627016.088,-1278,-150,-1358,4,-1358,4,-1278,-150,1601.048162,-378.2698705,20.43627966,20.43627966,65.27214427,69.65418887,79.72,125.7455528,0.25,2.43,1642.704354,5.565878503,-0.04,-0.08
799,19:36:25,30.95557149,104.3184309,11612674.61,3626980.599,-1230,-148,-1299,3,-1299,3,-1230,-148,1594.624081,-284.1832902,18.47821983,18.47821983,65.54107214,69.82709444,79.5,126.8485176,-0.24,-2.66,1634.752177,5.467939252,0.01,0
800,19:36:26,30.95531549,104.3188165,11612717.53,3626947.369,-1186,-147,-1245,2,-1245,2,-1186,-147,1587.16204,-270.6410967,16.20378992,16.20378992,65.32053607,69.41354722,79.23,127.1495059,0.02,-3.52,1611.026089,5.148969626,0,-0.01
801,19:36:27,30.95507169,104.319188,11612758.89,3626915.722,-1144,-145,-1193,1,-1193,1,-1144,-145,1581.38102,-334.1203656,14.44173496,14.44173496,66.07026803,70.20677361,79.15,124.916502,-0.15,-0.34,1568.313044,4.729484813,-0.05,-0.07
802,19:36:28,30.9548367,104.3195552,11612799.76,3626885.218,-1102,-142,-1142,0,-1142,0,-1102,-142,1575.79051,-367.8667885,12.73774748,12.73774748,65.51513402,69.6033868,78.78,123.7721673,0.58,0.12,1525.306522,4.419742406,-0.03,-0.02
803,19:36:29,30.95461263,104.3199119,11612839.47,3626856.132,-1062,-139,-1093,0,-1093,0,-1062,-139,1569.595255,-360.8355962,10.84943374,10.84943374,65.28756701,69.3016934,78.26,125.0573891,1.22,0.09,1433.903261,3.759871203,0.02,-0.02
804,19:36:30,30.95439649,104.3202591,11612878.12,3626828.075,-1023,-137,-1045,0,-1045,0,-1023,-137,1565.597628,-307.9251987,9.63095687,9.63095687,64.5837835,68.6508467,77.77,125.8191297,-0.01,1.59,1279.201631,2.884935602,-0.01,-0.08
805,19:36:31,30.95418372,104.3206049,11612916.62,3626800.457,-985,-134,-998,1,-998,1,-985,-134,1562.898814,-368.1350662,8.808358435,8.808358435,64.56689175,68.82542335,76.97,126.0730432,2.42,3.38,1131.750815,2.092467801,-0.05,0.07
806,19:36:32,30.95397515,104.3209449,11612954.46,3626773.383,-947,-130,-951,1,-951,1,-947,-130,1560.799407,-337.6450221,8.168459217,8.168459217,63.25344588,67.41271168,75.87,126.1576811,3.63,4.88,1034.525408,1.6762339,-0.02,0.06
807,19:36:33,30.95376743,104.3212783,11612991.58,3626746.42,-909,-128,-905,2,-905,2,-909,-128,1559.499703,-176.6683407,7.772309609,7.772309609,61.93672294,66.20635584,74.7,128.119227,4.54,-0.07,977.2627038,1.44811695,0.02,0.08
808,19:36:34,30.95356409,104.3215998,11613027.37,3626720.025,-873,-125,-861,1,-861,1,-873,-125,1557.899852,-88.29611356,7.284674804,7.284674804,60.00336147,64.10317792,73.19,127.7730757,4.26,-1.29,947.0313519,1.354058475,-0.01,0.02
809,19:36:35,30.95335923,104.3219209,11613063.12,3626693.432,-837,-123,-816,1,-816,1,-837,-123,1557.949926,-58.91870452,7.299937402,7.299937402,58.91668073,62.55158896,71.77,125.4576919,4.59,0.88,930.615676,1.322029238,-0.02,-0.07
810,19:36:36,30.95316098,104.3222316,11613097.71,3626667.699,-802,-121,-773,1,-773,1,-802,-121,1556.574963,-64.23956817,6.880848701,6.880848701,58.30834037,61.77579448,70.19,123.752564,6.93,-0.38,919.707838,1.301014619,-0.06,0.11
811,19:36:37,30.95296716,104.3225354,11613131.52,3626642.539,-767,-119,-731,1,-731,1,-767,-119,1555.387481,-105.7331894,6.518904351,6.518904351,55.97417018,59.38789724,68.42,124.4508547,5.46,0.21,906.903919,1.280507309,0.01,-0.07
812,19:36:38,30.9527788,104.3228346,11613164.82,3626618.09,-734,-117,-690,1,-690,1,-734,-117,1553.793741,-173.5777298,6.033132175,6.033132175,54.74708509,58.19394862,66.69,125.0169516,6.99,2.63,896.0019595,1.260253655,0,0.01
813,19:36:39,30.95259537,104.3231231,11613196.94,3626594.28,-701,-115,-650,0,-650,0,-701,-115,1551.74687,-203.6192433,5.409246088,5.409246088,51.53854255,54.59697431,64.98,125.0723172,7.71,-1.96,883.9509797,1.245126827,-0.01,0
814,19:36:40,30.95241715,104.3234018,11613227.97,3626571.146,-670,-113,-611,0,-611,0,-670,-113,1551.323435,-119.0064144,5.280183044,5.280183044,48.66427127,51.79848715,63.4,125.3574391,7.93,-1.6,872.1754899,1.262563414,-0.01,-0.02
815,19:36:41,30.95224046,104.3236818,11613259.13,3626548.211,-638,-111,-572,0,-572,0,-638,-111,1550.811718,-11.16213814,5.124211522,5.124211522,46.11213564,48.89924358,61.89,125.9191464,9.13,0.16,859.0877449,1.256281707,0,0
816,19:36:42,30.95207248,104.3239523,11613289.25,3626526.406,-608,-109,-535,0,-535,0,-608,-109,1550.405859,66.02595395,5.000505761,5.000505761,43.17106782,45.94962179,60.43,125.4397155,4.48,0.4,846.8438725,1.253140853,-0.08,-0.07
817,19:36:43,30.95190962,104.324214,11613318.38,3626505.266,-579,-106,-499,0,-499,0,-579,-106,1549.902929,61.47531798,4.84721288,4.84721288,43.45053391,45.97481089,58.92,126.8132385,3.53,-0.12,838.6219362,1.256570427,0.08,0.05
818,19:36:44,30.95174954,104.324475,11613347.43,3626484.488,-549,-104,-463,1,-463,1,-549,-104,1549.401465,74.80510599,4.69436644,4.69436644,43.48026695,45.98740545,57.51,127.2044128,3.08,0.01,832.5609681,1.253285213,0.01,-0.02
819,19:36:45,30.95159133,104.3247278,11613375.58,3626463.952,-521,-102,-429,1,-429,1,-521,-102,1548.900732,45.58836866,4.54174322,4.54174322,43.68513348,46.49370272,56.43,128.0681376,3.01,0.19,827.6804841,1.261642607,0.06,0
820,19:36:46,30.95143689,104.3249701,11613402.55,3626443.904,-494,-100,-395,1,-395,1,-494,-100,1548.450366,30.96945622,4.40447161,4.40447161,43.07756674,45.74685136,55.19,127.1560459,3.09,0.52,825.540242,1.275821303,-0.08,0.04
821,19:36:47,30.95127989,104.325213,11613429.59,3626423.526,-466,-99,-361,0,-361,0,-466,-99,1548.025183,43.82315207,4.274875805,4.274875805,42.60378337,45.37342568,54.06,127.5853486,3.07,0.55,818.020121,1.287910652,0.04,0
822,19:36:48,30.95113073,104.3254462,11613455.55,3626404.164,-440,-97,-329,0,-329,0,-440,-97,1547.612592,32.58771736,4.149117903,4.149117903,41.62189168,44.18671284,52.77,127.7951162,2.9,0.79,812.2100605,1.273955326,-0.01,0
823,19:36:49,30.95098358,104.3256728,11613480.78,3626385.065,-414,-96,-297,0,-297,0,-414,-96,1547.306296,9.462572453,4.055758951,4.055758951,40.69094584,43.09335642,51.61,126.8650387,2.88,1.14,809.9050303,1.286977663,-0.06,0.02
824,19:36:50,30.95083846,104.3258951,11613505.52,3626366.227,-389,-95,-266,0,-266,0,-389,-95,1547.053148,3.094190818,3.978599476,3.978599476,39.86547292,42.54667821,50.42,126.3550129,2.66,1.21,805.4525151,1.283488831,-0.04,-0.05
825,19:36:51,30.95069974,104.3261145,11613529.94,3626348.221,-364,-93,-236,0,-236,0,-364,-93,1546.776574,14.11139694,3.894299738,3.894299738,39.08273646,41.77333911,49.2,126.5850043,2.81,0.96,801.9762576,1.296744416,0,0.01
826,19:36:52,30.95056593,104.3263269,11613553.59,3626330.851,-340,-92,-206,0,-206,0,-340,-92,1546.538287,20.96379898,3.821669869,3.821669869,38.50636823,40.88666955,47.96,125.8616681,3.01,1.3,796.4381288,1.303372208,-0.05,-0.04
827,19:36:53,30.95043285,104.3265372,11613576.99,3626313.578,-316,-90,-177,0,-177,0,-316,-90,1546.269143,0.327932993,3.739634934,3.739634934,37.95318412,40.44333478,46.73,125.820556,3.04,0.88,793.6690644,1.286686104,-0.01,0
828,19:36:54,30.950306,104.3267409,11613599.67,3626297.113,-294,-88,-149,0,-149,0,-294,-88,1545.984572,-3.284022336,3.652897467,3.652897467,36.74159206,39.22166739,45.54,125.1401853,3.12,0.94,790.7845322,1.288343052,-0.04,-0.01
829,19:36:55,30.95018327,104.3269429,11613622.16,3626281.182,-271,-86,-122,0,-122,0,-271,-86,1545.692286,-3.521340779,3.563808734,3.563808734,35.44579603,37.61083369,44.3,125.8467284,3.02,0.32,787.2422661,1.284171526,0.04,-0.02
830,19:36:56,30.95006458,104.3271386,11613643.94,3626265.776,-249,-85,-95,0,-95,0,-249,-85,1545.446143,-1.33378026,3.488784367,3.488784367,33.55789801,35.80541685,42.81,126.1489095,2.96,0.29,782.771133,1.287085763,-0.03,0.01
831,19:36:57,30.94994922,104.327325,11613664.69,3626250.802,-228,-83,-69,0,-69,0,-228,-83,1545.173071,-0.451260087,3.405552183,3.405552183,32.37894901,34.40270842,41.57,126.3829698,2.79,0.09,776.6855665,1.313542881,-0.01,-0.01
832,19:36:58,30.94983798,104.3275052,11613684.75,3626236.363,-208,-81,-45,0,-45,0,-208,-81,1544.936536,14.1629133,3.333456092,3.333456092,31.3244745,33.20135421,40.31,127.0609899,2.89,0.12,771.5427833,1.306771441,0.03,0
833,19:36:59,30.94972629,104.3276838,11613704.64,3626221.865,-188,-80,-20,0,-20,0,-188,-80,1544.668268,31.76763777,3.251688046,3.251688046,30.20223725,32.10067711,39.08,127.2869966,2.8,0.1,765.8713916,1.30838572,-0.02,0.02
834,19:37:00,30.94961879,104.3278538,11613723.56,3626207.912,-169,-79,2,0,2,0,-169,-79,1544.484134,51.07587926,3.195564023,3.195564023,28.77111863,30.55033855,37.87,127.1623322,2.94,0.41,764.6856958,1.29919286,-0.03,0.02
835,19:37:01,30.94951406,104.328018,11613741.83,3626194.318,-151,-78,25,0,25,0,-151,-78,1544.242067,63.88529309,3.121782011,3.121782011,28.01555931,29.77516928,36.75,127.4541107,3.03,0.3,760.7428479,1.30459643,0.01,0.02
836,19:37:02,30.94941244,104.3281782,11613759.68,3626181.128,-132,-76,47,0,47,0,-132,-76,1544.021033,54.76176436,3.054411006,3.054411006,26.64277966,28.38758464,35.62,127.2847036,2.69,0.81,754.871424,1.292298215,-0.01,-0.01
837,19:37:03,30.94931419,104.3283334,11613776.95,3626168.375,-115,-75,69,0,69,0,-115,-75,1543.810517,40.56058812,2.990245503,2.990245503,25.97138983,27.69379232,34.34,126.2949012,2.64,0.62,730.685712,1.301149108,-0.05,-0.02
838,19:37:04,30.94922263,104.3284801,11613793.28,3626156.49,-99,-74,89,0,89,0,-99,-74,1543.555258,30.18019604,2.912442751,2.912442751,24.48569491,26.34689616,32.37,126.1649671,2.58,0.45,715.492856,1.295574554,0.02,0.02
839,19:37:05,30.94913552,104.3286211,11613808.98,3626145.184,-83,-73,108,0,108,0,-83,-73,1543.327629,21.00673201,2.843061376,2.843061376,23.03284746,24.67344808,30.1,126.1216557,2.31,0.38,702.996428,1.277787277,-0.03,-0.02
840,19:37:06,30.94905455,104.3287508,11613823.41,3626134.673,-68,-72,126,0,126,0,-68,-72,1543.113815,23.07557734,2.777890688,2.777890688,11.50142373,12.33672404,27.85,126.7738852,2.56,0.22,695.148214,1.288893638,0.01,0.02
841,19:37:07,30.9489796,104.3288702,11613836.71,3626124.945,-55,-71,143,0,143,0,-55,-71,1542.856907,28.78519245,2.699585344,2.699585344,5.775711864,6.16836202,25.44,128.8579617,2.53,0.15,690.624107,1.279446819,0.06,-0.03
842,19:37:08,30.94890926,104.3289804,11613848.97,3626115.816,-42,-70,158,0,158,0,-42,-70,1542.628454,27.72173082,2.629952672,2.629952672,2.887855932,3.08418101,23.09,132.6859872,2.82,0.59,688.6120535,1.27472341,0.09,0.02
843,19:37:09,30.94884204,104.3290793,11613859.98,3626107.09,-31,-70,172,0,172,0,-31,-70,1542.264227,20.30057694,2.518936336,2.518936336,1.443927966,1.542090505,21.06,138.6953291,2.65,0.97,687.6060267,1.282361705,0.11,0.08
844,19:37:10,30.94877686,104.329163,11613869.3,3626098.63,-21,-70,185,-1,185,-1,-21,-70,1542.082113,16.70685898,2.463428168,2.463428168,0.721963983,0.771045252,19.03,146.098443,2.3,0.97,690.6030134,1.276180852,0.12,0.03
845,19:37:11,30.94871054,104.3292315,11613876.93,3626090.022,-12,-72,196,-3,196,-3,-12,-72,1541.891057,6.57561966,2.405194084,2.405194084,0.360981992,0.385522626,17.16,154.899481,2.02,1.07,692.1015067,1.263090426,0.1,-0.02
846,19:37:12,30.94864596,104.3292848,11613882.86,3626081.639,-4,-74,206,-7,206,-7,-4,-74,1541.695528,6.498539887,2.345597042,2.345597042,0.180490996,0.192761313,15.52,166.4331603,1.89,0.79,692.3507533,1.261545213,0.18,-0.04
847,19:37:13,30.94858257,104.3293229,11613887.1,3626073.412,1,-78,214,-11,214,-11,1,-78,1541.397764,-0.027153371,2.254838521,2.254838521,0.090245498,0.096380657,13.99,177.3443868,1.99,0.65,691.9253767,1.260772607,0.11,0.03
848,19:37:14,30.94852062,104.3293458,11613889.65,3626065.369,7,-82,221,-16,221,-16,7,-82,1541.198882,-0.662384457,2.19421926,2.19421926,0.045122749,0.048190328,13.2,185.4481289,1.56,1.32,694.1126883,1.270386303,0.08,-0.05
849,19:37:15,30.94845894,104.3293534,11613890.49,3626057.364,11,-87,226,-22,226,-22,11,-87,1540.949441,5.985871848,2.11818963,2.11818963,0.022561374,0.024095164,12.96,193.016043,1.07,0.51,693.7563442,1.280193152,0.07,-0.07
850,19:37:16,30.9483994,104.3293559,11613890.78,3626049.635,14,-92,231,-28,231,-28,14,-92,1540.724721,7.075290616,2.049694815,2.049694815,0.011280687,0.012047582,12.53,201.338681,1.89,0.08,735.8781721,1.285096576,0.13,-0.12
851,19:37:17,30.94834253,104.3293449,11613889.55,3626042.254,16,-98,234,-34,234,-34,16,-98,1540.46236,5.611763539,1.969727408,1.969727408,0.005640344,0.006023791,12.05,206.846227,1.98,0.44,801.939086,1.272548288,0.07,-0.14
852,19:37:18,30.94829129,104.3293274,11613887.6,3626035.603,18,-104,237,-41,237,-41,18,-104,1540.23118,-4.59607882,1.899263704,1.899263704,0.002820172,0.003011896,11.76,209.7487423,1.25,-0.04,828.319543,1.251274144,0,-0.12
853,19:37:19,30.94824249,104.3293055,11613885.16,3626029.269,19,-110,238,-47,238,-47,19,-110,1540.06559,-12.02535961,1.848791852,1.848791852,0.001410086,0.001505948,11.24,213.3829141,1.67,-0.23,833.9597715,1.255637072,0.04,-0.15
854,19:37:20,30.94819726,104.3292833,11613882.69,3626023.398,20,-115,240,-54,240,-54,20,-115,1539.932795,-4.901786536,1.808315926,1.808315926,0.000705043,0.000752974,10.37,215.3943047,1.16,0.18,834.4298858,1.257818536,-0.01,-0.1
855,19:37:21,30.94815564,104.3292558,11613879.63,3626017.996,20,-121,241,-60,241,-60,20,-121,1539.816398,-9.267262179,1.772837963,1.772837963,0.000352521,0.000376487,9.82,218.3981016,2.01,-0.11,834.2649429,1.268909268,0.04,0.04
856,19:37:22,30.94811773,104.3292272,11613876.45,3626013.075,20,-126,241,-66,241,-66,20,-126,1539.808199,-17.51575406,1.770338981,1.770338981,0.000176261,0.000188243,9.31,219.3327005,2.94,-0.14,832.3824714,1.259454634,-0.01,-0.02
857,19:37:23,30.94808102,104.3291981,11613873.2,3626008.31,19,-131,241,-71,241,-71,19,-131,1539.704099,-22.05191802,1.738609491,1.738609491,8.81E-05,9.41E-05,8.97,217.6442335,2.24,0.08,831.9912357,1.279727317,-0.05,-0.03
858,19:37:24,30.94804638,104.329171,11613870.19,3626003.814,19,-136,241,-77,241,-77,19,-136,1539.70205,-18.56397267,1.737984745,1.737984745,4.41E-05,4.71E-05,8.86,217.6814112,2.27,-0.22,831.4456179,1.289863658,-0.02,-0.14
859,19:37:25,30.94801182,104.3291453,11613867.33,3625999.328,19,-141,242,-82,242,-82,19,-141,1539.701025,-16.87465756,1.737672373,1.737672373,2.20E-05,2.35E-05,8.68,218.2938037,2.21,0.18,830.7228089,1.274931829,0.03,-0.24
860,19:37:26,30.94797861,104.329118,11613864.29,3625995.018,19,-146,242,-87,242,-87,19,-146,1539.650512,-7.318219186,1.722276186,1.722276186,1.10E-05,1.18E-05,8.65,218.8312679,2.91,0.34,829.7114045,1.277465915,0,-0.09
861,19:37:27,30.94794631,104.3290922,11613861.41,3625990.825,19,-150,242,-92,242,-92,19,-150,1539.625256,1.460593605,1.714578093,1.714578093,5.51E-06,5.88E-06,8.63,219.4770893,2.71,-0.11,828.2057022,1.283732957,0,-0.03
862,19:37:28,30.94791461,104.3290648,11613858.37,3625986.71,18,-155,242,-98,242,-98,18,-155,1539.662628,10.82019787,1.725969047,1.725969047,2.75E-06,2.94E-06,8.51,219.4256964,3.89,-0.38,825.8028511,1.281866479,0.02,0.04
863,19:37:29,30.947882,104.3290338,11613854.92,3625982.478,18,-160,242,-103,242,-103,18,-160,1539.631314,10.18006596,1.716424523,1.716424523,1.38E-06,1.47E-06,8.53,219.4085655,3.77,-0.05,826.0514256,1.285933239,0.01,0.08
864,19:37:30,30.94785074,104.3290055,11613851.77,3625978.42,17,-164,241,-108,241,-108,17,-164,1539.565657,3.960021985,1.696412262,1.696412262,6.89E-07,7.35E-07,8.45,219.4695218,3.65,-0.1,826.2757128,1.28796662,0.01,0.11
865,19:37:31,30.94781972,104.3289765,11613848.54,3625974.395,17,-169,241,-113,241,-113,17,-169,1539.532829,1.340007328,1.686406131,1.686406131,3.44E-07,3.68E-07,8.29,217.8231739,3.92,-0.11,825.0378564,1.27398331,0,0.03
866,19:37:32,30.94778888,104.3289521,11613845.82,3625970.392,17,-173,241,-118,241,-118,17,-173,1539.516414,0.446669109,1.681403065,1.681403065,1.72E-07,1.84E-07,8.24,217.0743913,4.15,-0.32,828.2689282,1.291991655,0.05,0.08
867,19:37:33,30.94775816,104.3289256,11613842.88,3625966.403,16,-178,241,-123,241,-123,16,-178,1539.358207,-3.497776964,1.633181533,1.633181533,8.61E-08,9.19E-08,8.01,217.1581304,4.57,-0.18,831.6844641,1.280995827,0.03,0.02
868,19:37:34,30.94772877,104.3289003,11613840.06,3625962.589,16,-182,241,-128,241,-128,16,-182,1539.379104,5.154074345,1.639550766,1.639550766,4.30E-08,4.60E-08,7.84,216.9193768,3.43,-0.3,880.942232,1.335497914,0.01,0
869,19:37:35,30.94769775,104.3288759,11613837.34,3625958.562,16,-187,242,-133,242,-133,16,-187,1539.339552,12.20469145,1.627495383,1.627495383,2.15E-08,2.30E-08,7.92,217.4397923,4.02,-0.33,917.421116,1.357748957,0.01,-0.09
870,19:37:36,30.9476675,104.3288494,11613834.39,3625954.636,15,-191,242,-138,242,-138,15,-191,1539.319776,8.694897149,1.621467692,1.621467692,1.08E-08,1.15E-08,7.98,217.6132641,3.31,0,924.660558,1.363874478,0,-0.08
871,19:37:37,30.94763717,104.3288266,11613831.85,3625950.699,15,-195,242,-142,242,-142,15,-195,1539.309888,12.71163238,1.618453846,1.618453846,5.38E-09,5.74E-09,8.2,217.1377547,3.42,-0.08,919.630279,1.401937239,0.01,-0.03
872,19:37:38,30.94760551,104.3288013,11613829.03,3625946.59,15,-200,242,-147,242,-147,15,-200,1539.354944,12.37721079,1.632186923,1.632186923,2.69E-09,2.87E-09,8.39,217.0459182,3.68,-0.33,912.0151395,1.42596862,0.04,0.02
873,19:37:39,30.94757361,104.3287742,11613826.02,3625942.449,15,-204,242,-152,242,-152,15,-204,1539.377472,-4.527596402,1.639053461,1.639053461,1.34E-09,1.44E-09,8.55,217.6153061,2.99,-0.03,905.1075698,1.42798431,0.04,-0.05
874,19:37:40,30.9475415,104.3287485,11613823.16,3625938.282,14,-209,242,-157,242,-157,14,-209,1539.488736,-2.222532134,1.672966731,1.672966731,6.72E-10,7.18E-10,8.58,218.0717687,4.3,0.2,937.8037849,1.508992155,0.02,0.11
875,19:37:41,30.9475093,104.3287213,11613820.13,3625934.103,14,-214,242,-163,242,-163,14,-214,1539.594368,8.532489289,1.705163365,1.705163365,3.36E-10,3.59E-10,8.68,218.5572562,4.27,-0.18,1151.051892,3.129496077,0.02,0.06
876,19:37:42,30.9474764,104.3286929,11613816.97,3625929.832,14,-218,242,-168,242,-168,14,-218,1539.797184,13.5841631,1.766981683,1.766981683,1.68E-10,1.80E-10,9.31,219.9857521,4.03,-0.16,1144.525946,2.804748039,0.02,0.04
877,19:37:43,30.94744173,104.3286613,11613813.45,3625925.333,13,-224,242,-174,242,-174,13,-224,1539.898592,15.19472103,1.797890841,1.797890841,8.40E-11,8.98E-11,9.82,223.928584,3.6,0.01,1063.362973,2.512374019,0.06,0
